counter,region,service,endpoint,rps
197,us-central-1,corecontrast,corecontrast@POST@/multicore,0
197,us-central-1,sslateingress,sslateingress@POST@/multicore,0
197,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
197,us-south-1,corecontrast,corecontrast@POST@/singlecore,71
197,us-south-1,corecontrast,corecontrast@POST@/multicore,0
197,us-south-1,sslateingress,sslateingress@POST@/multicore,0
197,us-south-1,sslateingress,sslateingress@POST@/singlecore,59
197,us-west-1,sslateingress,sslateingress@POST@/multicore,0
197,us-west-1,sslateingress,sslateingress@POST@/singlecore,49
197,us-west-1,corecontrast,corecontrast@POST@/singlecore,69
197,us-west-1,corecontrast,corecontrast@POST@/multicore,0
197,us-east-1,corecontrast,corecontrast@POST@/singlecore,108
197,us-east-1,corecontrast,corecontrast@POST@/multicore,0
197,us-east-1,sslateingress,sslateingress@POST@/multicore,0
197,us-east-1,sslateingress,sslateingress@POST@/singlecore,149
198,us-central-1,corecontrast,corecontrast@POST@/singlecore,64
198,us-central-1,corecontrast,corecontrast@POST@/multicore,0
198,us-central-1,sslateingress,sslateingress@POST@/multicore,0
198,us-central-1,sslateingress,sslateingress@POST@/singlecore,49
198,us-south-1,corecontrast,corecontrast@POST@/singlecore,68
198,us-south-1,corecontrast,corecontrast@POST@/multicore,0
198,us-south-1,sslateingress,sslateingress@POST@/multicore,0
198,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
198,us-west-1,sslateingress,sslateingress@POST@/multicore,0
198,us-west-1,sslateingress,sslateingress@POST@/singlecore,52
198,us-west-1,corecontrast,corecontrast@POST@/singlecore,65
198,us-west-1,corecontrast,corecontrast@POST@/multicore,0
198,us-east-1,corecontrast,corecontrast@POST@/singlecore,107
198,us-east-1,corecontrast,corecontrast@POST@/multicore,0
198,us-east-1,sslateingress,sslateingress@POST@/multicore,0
198,us-east-1,sslateingress,sslateingress@POST@/singlecore,167
199,us-central-1,corecontrast,corecontrast@POST@/singlecore,64
199,us-central-1,corecontrast,corecontrast@POST@/multicore,0
199,us-central-1,sslateingress,sslateingress@POST@/multicore,0
199,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
199,us-south-1,corecontrast,corecontrast@POST@/singlecore,69
199,us-south-1,corecontrast,corecontrast@POST@/multicore,0
199,us-south-1,sslateingress,sslateingress@POST@/multicore,0
199,us-south-1,sslateingress,sslateingress@POST@/singlecore,56
199,us-west-1,sslateingress,sslateingress@POST@/multicore,0
199,us-west-1,sslateingress,sslateingress@POST@/singlecore,50
199,us-west-1,corecontrast,corecontrast@POST@/singlecore,64
199,us-west-1,corecontrast,corecontrast@POST@/multicore,0
199,us-east-1,corecontrast,corecontrast@POST@/singlecore,104
199,us-east-1,corecontrast,corecontrast@POST@/multicore,0
199,us-east-1,sslateingress,sslateingress@POST@/multicore,0
199,us-east-1,sslateingress,sslateingress@POST@/singlecore,138
200,us-central-1,corecontrast,corecontrast@POST@/singlecore,71
200,us-central-1,corecontrast,corecontrast@POST@/multicore,0
200,us-central-1,sslateingress,sslateingress@POST@/multicore,0
200,us-central-1,sslateingress,sslateingress@POST@/singlecore,56
200,us-south-1,corecontrast,corecontrast@POST@/singlecore,69
200,us-south-1,corecontrast,corecontrast@POST@/multicore,0
200,us-south-1,sslateingress,sslateingress@POST@/multicore,0
200,us-south-1,sslateingress,sslateingress@POST@/singlecore,59
200,us-west-1,sslateingress,sslateingress@POST@/multicore,0
200,us-west-1,sslateingress,sslateingress@POST@/singlecore,55
200,us-west-1,corecontrast,corecontrast@POST@/singlecore,64
200,us-west-1,corecontrast,corecontrast@POST@/multicore,0
200,us-east-1,corecontrast,corecontrast@POST@/singlecore,126
200,us-east-1,corecontrast,corecontrast@POST@/multicore,0
200,us-east-1,sslateingress,sslateingress@POST@/multicore,0
200,us-east-1,sslateingress,sslateingress@POST@/singlecore,144
201,us-central-1,corecontrast,corecontrast@POST@/singlecore,80
201,us-central-1,corecontrast,corecontrast@POST@/multicore,0
201,us-central-1,sslateingress,sslateingress@POST@/multicore,0
201,us-central-1,sslateingress,sslateingress@POST@/singlecore,56
201,us-south-1,corecontrast,corecontrast@POST@/singlecore,67
201,us-south-1,corecontrast,corecontrast@POST@/multicore,0
201,us-south-1,sslateingress,sslateingress@POST@/multicore,0
201,us-south-1,sslateingress,sslateingress@POST@/singlecore,56
201,us-west-1,sslateingress,sslateingress@POST@/multicore,0
201,us-west-1,sslateingress,sslateingress@POST@/singlecore,59
201,us-west-1,corecontrast,corecontrast@POST@/singlecore,58
201,us-west-1,corecontrast,corecontrast@POST@/multicore,0
201,us-east-1,corecontrast,corecontrast@POST@/singlecore,114
201,us-east-1,corecontrast,corecontrast@POST@/multicore,0
201,us-east-1,sslateingress,sslateingress@POST@/multicore,0
201,us-east-1,sslateingress,sslateingress@POST@/singlecore,157
202,us-central-1,corecontrast,corecontrast@POST@/singlecore,76
202,us-central-1,corecontrast,corecontrast@POST@/multicore,0
202,us-central-1,sslateingress,sslateingress@POST@/multicore,0
202,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
202,us-south-1,corecontrast,corecontrast@POST@/singlecore,67
202,us-south-1,corecontrast,corecontrast@POST@/multicore,0
202,us-south-1,sslateingress,sslateingress@POST@/multicore,0
202,us-south-1,sslateingress,sslateingress@POST@/singlecore,51
202,us-west-1,sslateingress,sslateingress@POST@/multicore,0
202,us-west-1,sslateingress,sslateingress@POST@/singlecore,51
202,us-west-1,corecontrast,corecontrast@POST@/singlecore,73
202,us-west-1,corecontrast,corecontrast@POST@/multicore,0
202,us-east-1,corecontrast,corecontrast@POST@/singlecore,107
202,us-east-1,corecontrast,corecontrast@POST@/multicore,0
202,us-east-1,sslateingress,sslateingress@POST@/multicore,0
202,us-east-1,sslateingress,sslateingress@POST@/singlecore,157
203,us-central-1,corecontrast,corecontrast@POST@/singlecore,62
203,us-central-1,corecontrast,corecontrast@POST@/multicore,0
203,us-central-1,sslateingress,sslateingress@POST@/multicore,0
203,us-central-1,sslateingress,sslateingress@POST@/singlecore,51
203,us-south-1,corecontrast,corecontrast@POST@/singlecore,73
203,us-south-1,corecontrast,corecontrast@POST@/multicore,0
203,us-south-1,sslateingress,sslateingress@POST@/multicore,0
203,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
203,us-west-1,sslateingress,sslateingress@POST@/multicore,0
203,us-west-1,sslateingress,sslateingress@POST@/singlecore,52
203,us-west-1,corecontrast,corecontrast@POST@/singlecore,69
203,us-west-1,corecontrast,corecontrast@POST@/multicore,0
203,us-east-1,corecontrast,corecontrast@POST@/singlecore,94
203,us-east-1,corecontrast,corecontrast@POST@/multicore,0
203,us-east-1,sslateingress,sslateingress@POST@/multicore,0
203,us-east-1,sslateingress,sslateingress@POST@/singlecore,157
204,us-central-1,corecontrast,corecontrast@POST@/singlecore,67
204,us-central-1,corecontrast,corecontrast@POST@/multicore,0
204,us-central-1,sslateingress,sslateingress@POST@/multicore,0
204,us-central-1,sslateingress,sslateingress@POST@/singlecore,53
204,us-south-1,corecontrast,corecontrast@POST@/singlecore,72
204,us-south-1,corecontrast,corecontrast@POST@/multicore,0
204,us-south-1,sslateingress,sslateingress@POST@/multicore,0
204,us-south-1,sslateingress,sslateingress@POST@/singlecore,55
204,us-west-1,sslateingress,sslateingress@POST@/multicore,0
204,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
204,us-west-1,corecontrast,corecontrast@POST@/singlecore,68
204,us-west-1,corecontrast,corecontrast@POST@/multicore,0
204,us-east-1,corecontrast,corecontrast@POST@/singlecore,86
204,us-east-1,corecontrast,corecontrast@POST@/multicore,0
204,us-east-1,sslateingress,sslateingress@POST@/multicore,0
204,us-east-1,sslateingress,sslateingress@POST@/singlecore,145
205,us-central-1,corecontrast,corecontrast@POST@/singlecore,79
205,us-central-1,corecontrast,corecontrast@POST@/multicore,0
205,us-central-1,sslateingress,sslateingress@POST@/multicore,0
205,us-central-1,sslateingress,sslateingress@POST@/singlecore,51
205,us-south-1,corecontrast,corecontrast@POST@/singlecore,70
205,us-south-1,corecontrast,corecontrast@POST@/multicore,0
205,us-south-1,sslateingress,sslateingress@POST@/multicore,0
205,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
205,us-west-1,sslateingress,sslateingress@POST@/multicore,0
205,us-west-1,sslateingress,sslateingress@POST@/singlecore,57
205,us-west-1,corecontrast,corecontrast@POST@/singlecore,69
205,us-west-1,corecontrast,corecontrast@POST@/multicore,0
205,us-east-1,corecontrast,corecontrast@POST@/singlecore,97
205,us-east-1,corecontrast,corecontrast@POST@/multicore,0
205,us-east-1,sslateingress,sslateingress@POST@/multicore,0
205,us-east-1,sslateingress,sslateingress@POST@/singlecore,162
206,us-central-1,corecontrast,corecontrast@POST@/singlecore,77
206,us-central-1,corecontrast,corecontrast@POST@/multicore,0
206,us-central-1,sslateingress,sslateingress@POST@/multicore,0
206,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
206,us-south-1,corecontrast,corecontrast@POST@/singlecore,69
206,us-south-1,corecontrast,corecontrast@POST@/multicore,0
206,us-south-1,sslateingress,sslateingress@POST@/multicore,0
206,us-south-1,sslateingress,sslateingress@POST@/singlecore,55
206,us-west-1,sslateingress,sslateingress@POST@/multicore,0
206,us-west-1,sslateingress,sslateingress@POST@/singlecore,58
206,us-west-1,corecontrast,corecontrast@POST@/singlecore,69
206,us-west-1,corecontrast,corecontrast@POST@/multicore,0
206,us-east-1,corecontrast,corecontrast@POST@/singlecore,100
206,us-east-1,corecontrast,corecontrast@POST@/multicore,0
206,us-east-1,sslateingress,sslateingress@POST@/multicore,0
206,us-east-1,sslateingress,sslateingress@POST@/singlecore,164
207,us-central-1,corecontrast,corecontrast@POST@/singlecore,63
207,us-central-1,corecontrast,corecontrast@POST@/multicore,0
207,us-central-1,sslateingress,sslateingress@POST@/multicore,0
207,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
207,us-south-1,corecontrast,corecontrast@POST@/singlecore,81
207,us-south-1,corecontrast,corecontrast@POST@/multicore,0
207,us-south-1,sslateingress,sslateingress@POST@/multicore,0
207,us-south-1,sslateingress,sslateingress@POST@/singlecore,51
207,us-west-1,sslateingress,sslateingress@POST@/multicore,0
207,us-west-1,sslateingress,sslateingress@POST@/singlecore,56
207,us-west-1,corecontrast,corecontrast@POST@/singlecore,64
207,us-west-1,corecontrast,corecontrast@POST@/multicore,0
207,us-east-1,corecontrast,corecontrast@POST@/singlecore,101
207,us-east-1,corecontrast,corecontrast@POST@/multicore,0
207,us-east-1,sslateingress,sslateingress@POST@/multicore,0
207,us-east-1,sslateingress,sslateingress@POST@/singlecore,156
208,us-central-1,corecontrast,corecontrast@POST@/singlecore,55
208,us-central-1,corecontrast,corecontrast@POST@/multicore,0
208,us-central-1,sslateingress,sslateingress@POST@/multicore,0
208,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
208,us-south-1,corecontrast,corecontrast@POST@/singlecore,80
208,us-south-1,corecontrast,corecontrast@POST@/multicore,0
208,us-south-1,sslateingress,sslateingress@POST@/multicore,0
208,us-south-1,sslateingress,sslateingress@POST@/singlecore,51
208,us-west-1,sslateingress,sslateingress@POST@/multicore,0
208,us-west-1,sslateingress,sslateingress@POST@/singlecore,56
208,us-west-1,corecontrast,corecontrast@POST@/singlecore,71
208,us-west-1,corecontrast,corecontrast@POST@/multicore,0
208,us-east-1,corecontrast,corecontrast@POST@/singlecore,100
208,us-east-1,corecontrast,corecontrast@POST@/multicore,0
208,us-east-1,sslateingress,sslateingress@POST@/multicore,0
208,us-east-1,sslateingress,sslateingress@POST@/singlecore,151
209,us-central-1,corecontrast,corecontrast@POST@/singlecore,55
209,us-central-1,corecontrast,corecontrast@POST@/multicore,0
209,us-central-1,sslateingress,sslateingress@POST@/multicore,0
209,us-central-1,sslateingress,sslateingress@POST@/singlecore,58
209,us-south-1,corecontrast,corecontrast@POST@/singlecore,80
209,us-south-1,corecontrast,corecontrast@POST@/multicore,0
209,us-south-1,sslateingress,sslateingress@POST@/multicore,0
209,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
209,us-west-1,sslateingress,sslateingress@POST@/multicore,0
209,us-west-1,sslateingress,sslateingress@POST@/singlecore,52
209,us-west-1,corecontrast,corecontrast@POST@/singlecore,64
209,us-west-1,corecontrast,corecontrast@POST@/multicore,0
209,us-east-1,corecontrast,corecontrast@POST@/singlecore,95
209,us-east-1,corecontrast,corecontrast@POST@/multicore,0
209,us-east-1,sslateingress,sslateingress@POST@/multicore,0
209,us-east-1,sslateingress,sslateingress@POST@/singlecore,160
210,us-central-1,corecontrast,corecontrast@POST@/singlecore,55
210,us-central-1,corecontrast,corecontrast@POST@/multicore,0
210,us-central-1,sslateingress,sslateingress@POST@/multicore,0
210,us-central-1,sslateingress,sslateingress@POST@/singlecore,56
210,us-south-1,corecontrast,corecontrast@POST@/singlecore,85
210,us-south-1,corecontrast,corecontrast@POST@/multicore,0
210,us-south-1,sslateingress,sslateingress@POST@/multicore,0
210,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
210,us-west-1,sslateingress,sslateingress@POST@/multicore,0
210,us-west-1,sslateingress,sslateingress@POST@/singlecore,50
210,us-west-1,corecontrast,corecontrast@POST@/singlecore,60
210,us-west-1,corecontrast,corecontrast@POST@/multicore,0
210,us-east-1,corecontrast,corecontrast@POST@/singlecore,88
210,us-east-1,corecontrast,corecontrast@POST@/multicore,0
210,us-east-1,sslateingress,sslateingress@POST@/multicore,0
210,us-east-1,sslateingress,sslateingress@POST@/singlecore,161
211,us-central-1,corecontrast,corecontrast@POST@/singlecore,72
211,us-central-1,corecontrast,corecontrast@POST@/multicore,0
211,us-central-1,sslateingress,sslateingress@POST@/multicore,0
211,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
211,us-south-1,corecontrast,corecontrast@POST@/singlecore,79
211,us-south-1,corecontrast,corecontrast@POST@/multicore,0
211,us-south-1,sslateingress,sslateingress@POST@/multicore,0
211,us-south-1,sslateingress,sslateingress@POST@/singlecore,58
211,us-west-1,sslateingress,sslateingress@POST@/multicore,0
211,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
211,us-west-1,corecontrast,corecontrast@POST@/singlecore,82
211,us-west-1,corecontrast,corecontrast@POST@/multicore,0
211,us-east-1,corecontrast,corecontrast@POST@/singlecore,97
211,us-east-1,corecontrast,corecontrast@POST@/multicore,0
211,us-east-1,sslateingress,sslateingress@POST@/multicore,0
211,us-east-1,sslateingress,sslateingress@POST@/singlecore,159
212,us-central-1,corecontrast,corecontrast@POST@/singlecore,77
212,us-central-1,corecontrast,corecontrast@POST@/multicore,0
212,us-central-1,sslateingress,sslateingress@POST@/multicore,0
212,us-central-1,sslateingress,sslateingress@POST@/singlecore,59
212,us-south-1,corecontrast,corecontrast@POST@/singlecore,66
212,us-south-1,corecontrast,corecontrast@POST@/multicore,0
212,us-south-1,sslateingress,sslateingress@POST@/multicore,0
212,us-south-1,sslateingress,sslateingress@POST@/singlecore,51
212,us-west-1,sslateingress,sslateingress@POST@/multicore,0
212,us-west-1,sslateingress,sslateingress@POST@/singlecore,54
212,us-west-1,corecontrast,corecontrast@POST@/singlecore,75
212,us-west-1,corecontrast,corecontrast@POST@/multicore,0
212,us-east-1,corecontrast,corecontrast@POST@/singlecore,107
212,us-east-1,corecontrast,corecontrast@POST@/multicore,0
212,us-east-1,sslateingress,sslateingress@POST@/multicore,0
212,us-east-1,sslateingress,sslateingress@POST@/singlecore,148
213,us-central-1,corecontrast,corecontrast@POST@/singlecore,73
213,us-central-1,corecontrast,corecontrast@POST@/multicore,0
213,us-central-1,sslateingress,sslateingress@POST@/multicore,0
213,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
213,us-south-1,corecontrast,corecontrast@POST@/singlecore,68
213,us-south-1,corecontrast,corecontrast@POST@/multicore,0
213,us-south-1,sslateingress,sslateingress@POST@/multicore,0
213,us-south-1,sslateingress,sslateingress@POST@/singlecore,55
213,us-west-1,sslateingress,sslateingress@POST@/multicore,0
213,us-west-1,sslateingress,sslateingress@POST@/singlecore,61
213,us-west-1,corecontrast,corecontrast@POST@/singlecore,68
213,us-west-1,corecontrast,corecontrast@POST@/multicore,0
213,us-east-1,corecontrast,corecontrast@POST@/singlecore,101
213,us-east-1,corecontrast,corecontrast@POST@/multicore,0
213,us-east-1,sslateingress,sslateingress@POST@/multicore,0
213,us-east-1,sslateingress,sslateingress@POST@/singlecore,145
214,us-central-1,corecontrast,corecontrast@POST@/singlecore,65
214,us-central-1,corecontrast,corecontrast@POST@/multicore,0
214,us-central-1,sslateingress,sslateingress@POST@/multicore,0
214,us-central-1,sslateingress,sslateingress@POST@/singlecore,58
214,us-south-1,corecontrast,corecontrast@POST@/singlecore,74
214,us-south-1,corecontrast,corecontrast@POST@/multicore,0
214,us-south-1,sslateingress,sslateingress@POST@/multicore,0
214,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
