counter,region,service,endpoint,rps
176,us-east-1,corecontrast,corecontrast@POST@/singlecore,33
176,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
176,us-east-1,sslateingress,sslateingress@POST@/multicore,249
177,us-south-1,sslateingress,sslateingress@POST@/singlecore,41
177,us-south-1,sslateingress,sslateingress@POST@/multicore,144
177,us-south-1,corecontrast,corecontrast@POST@/multicore,23
177,us-south-1,corecontrast,corecontrast@POST@/singlecore,95
177,us-central-1,sslateingress,sslateingress@POST@/singlecore,38
177,us-central-1,sslateingress,sslateingress@POST@/multicore,149
177,us-central-1,corecontrast,corecontrast@POST@/multicore,167
177,us-central-1,corecontrast,corecontrast@POST@/singlecore,85
177,us-west-1,sslateingress,sslateingress@POST@/singlecore,52
177,us-west-1,sslateingress,sslateingress@POST@/multicore,146
177,us-west-1,corecontrast,corecontrast@POST@/multicore,341
177,us-west-1,corecontrast,corecontrast@POST@/singlecore,43
177,us-east-1,corecontrast,corecontrast@POST@/multicore,345
177,us-east-1,corecontrast,corecontrast@POST@/singlecore,33
177,us-east-1,sslateingress,sslateingress@POST@/singlecore,63
177,us-east-1,sslateingress,sslateingress@POST@/multicore,248
178,us-south-1,sslateingress,sslateingress@POST@/singlecore,43
178,us-south-1,sslateingress,sslateingress@POST@/multicore,134
178,us-south-1,corecontrast,corecontrast@POST@/multicore,22
178,us-south-1,corecontrast,corecontrast@POST@/singlecore,94
178,us-central-1,sslateingress,sslateingress@POST@/singlecore,41
178,us-central-1,sslateingress,sslateingress@POST@/multicore,165
178,us-central-1,corecontrast,corecontrast@POST@/multicore,202
178,us-central-1,corecontrast,corecontrast@POST@/singlecore,53
178,us-west-1,sslateingress,sslateingress@POST@/singlecore,48
178,us-west-1,sslateingress,sslateingress@POST@/multicore,149
178,us-west-1,corecontrast,corecontrast@POST@/multicore,237
178,us-west-1,corecontrast,corecontrast@POST@/singlecore,51
178,us-east-1,corecontrast,corecontrast@POST@/multicore,351
178,us-east-1,corecontrast,corecontrast@POST@/singlecore,33
178,us-east-1,sslateingress,sslateingress@POST@/singlecore,61
178,us-east-1,sslateingress,sslateingress@POST@/multicore,243
179,us-south-1,sslateingress,sslateingress@POST@/singlecore,44
179,us-south-1,sslateingress,sslateingress@POST@/multicore,159
179,us-south-1,corecontrast,corecontrast@POST@/multicore,19
179,us-south-1,corecontrast,corecontrast@POST@/singlecore,72
179,us-central-1,sslateingress,sslateingress@POST@/singlecore,45
179,us-central-1,sslateingress,sslateingress@POST@/multicore,157
179,us-central-1,corecontrast,corecontrast@POST@/multicore,215
179,us-central-1,corecontrast,corecontrast@POST@/singlecore,63
179,us-west-1,sslateingress,sslateingress@POST@/singlecore,49
179,us-west-1,sslateingress,sslateingress@POST@/multicore,148
179,us-west-1,corecontrast,corecontrast@POST@/multicore,142
179,us-west-1,corecontrast,corecontrast@POST@/singlecore,61
179,us-east-1,corecontrast,corecontrast@POST@/multicore,353
179,us-east-1,corecontrast,corecontrast@POST@/singlecore,33
179,us-east-1,sslateingress,sslateingress@POST@/singlecore,60
179,us-east-1,sslateingress,sslateingress@POST@/multicore,225
180,us-south-1,sslateingress,sslateingress@POST@/singlecore,40
180,us-south-1,sslateingress,sslateingress@POST@/multicore,146
180,us-south-1,corecontrast,corecontrast@POST@/multicore,19
180,us-south-1,corecontrast,corecontrast@POST@/singlecore,73
180,us-central-1,sslateingress,sslateingress@POST@/singlecore,47
180,us-central-1,sslateingress,sslateingress@POST@/multicore,161
180,us-central-1,corecontrast,corecontrast@POST@/multicore,246
180,us-central-1,corecontrast,corecontrast@POST@/singlecore,40
180,us-west-1,sslateingress,sslateingress@POST@/singlecore,49
180,us-west-1,sslateingress,sslateingress@POST@/multicore,140
180,us-west-1,corecontrast,corecontrast@POST@/multicore,77
180,us-west-1,corecontrast,corecontrast@POST@/singlecore,71
180,us-east-1,corecontrast,corecontrast@POST@/multicore,347
180,us-east-1,corecontrast,corecontrast@POST@/singlecore,33
180,us-east-1,sslateingress,sslateingress@POST@/singlecore,60
180,us-east-1,sslateingress,sslateingress@POST@/multicore,225
181,us-south-1,sslateingress,sslateingress@POST@/singlecore,40
181,us-south-1,sslateingress,sslateingress@POST@/multicore,151
181,us-south-1,corecontrast,corecontrast@POST@/multicore,19
181,us-south-1,corecontrast,corecontrast@POST@/singlecore,79
181,us-central-1,sslateingress,sslateingress@POST@/singlecore,49
181,us-central-1,sslateingress,sslateingress@POST@/multicore,160
181,us-central-1,corecontrast,corecontrast@POST@/multicore,246
181,us-central-1,corecontrast,corecontrast@POST@/singlecore,40
181,us-west-1,sslateingress,sslateingress@POST@/singlecore,49
181,us-west-1,sslateingress,sslateingress@POST@/multicore,140
181,us-west-1,corecontrast,corecontrast@POST@/multicore,157
181,us-west-1,corecontrast,corecontrast@POST@/singlecore,71
181,us-east-1,corecontrast,corecontrast@POST@/multicore,347
181,us-east-1,corecontrast,corecontrast@POST@/singlecore,33
181,us-east-1,sslateingress,sslateingress@POST@/singlecore,62
181,us-east-1,sslateingress,sslateingress@POST@/multicore,230
182,us-south-1,sslateingress,sslateingress@POST@/singlecore,41
182,us-south-1,sslateingress,sslateingress@POST@/multicore,148
182,us-south-1,corecontrast,corecontrast@POST@/multicore,18
182,us-south-1,corecontrast,corecontrast@POST@/singlecore,87
182,us-central-1,sslateingress,sslateingress@POST@/singlecore,45
182,us-central-1,sslateingress,sslateingress@POST@/multicore,150
182,us-central-1,corecontrast,corecontrast@POST@/multicore,318
182,us-central-1,corecontrast,corecontrast@POST@/singlecore,36
182,us-west-1,sslateingress,sslateingress@POST@/singlecore,41
182,us-west-1,sslateingress,sslateingress@POST@/multicore,158
182,us-west-1,corecontrast,corecontrast@POST@/multicore,134
182,us-west-1,corecontrast,corecontrast@POST@/singlecore,75
182,us-east-1,corecontrast,corecontrast@POST@/multicore,342
182,us-east-1,corecontrast,corecontrast@POST@/singlecore,33
182,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
182,us-east-1,sslateingress,sslateingress@POST@/multicore,227
183,us-south-1,sslateingress,sslateingress@POST@/singlecore,42
183,us-south-1,sslateingress,sslateingress@POST@/multicore,153
183,us-south-1,corecontrast,corecontrast@POST@/multicore,18
183,us-south-1,corecontrast,corecontrast@POST@/singlecore,87
183,us-central-1,sslateingress,sslateingress@POST@/singlecore,46
183,us-central-1,sslateingress,sslateingress@POST@/multicore,139
183,us-central-1,corecontrast,corecontrast@POST@/multicore,321
183,us-central-1,corecontrast,corecontrast@POST@/singlecore,36
183,us-west-1,sslateingress,sslateingress@POST@/singlecore,39
183,us-west-1,sslateingress,sslateingress@POST@/multicore,161
183,us-west-1,corecontrast,corecontrast@POST@/multicore,114
183,us-west-1,corecontrast,corecontrast@POST@/singlecore,91
183,us-east-1,corecontrast,corecontrast@POST@/multicore,341
183,us-east-1,corecontrast,corecontrast@POST@/singlecore,33
183,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
183,us-east-1,sslateingress,sslateingress@POST@/multicore,227
184,us-south-1,sslateingress,sslateingress@POST@/singlecore,42
184,us-south-1,sslateingress,sslateingress@POST@/multicore,158
184,us-south-1,corecontrast,corecontrast@POST@/multicore,18
184,us-south-1,corecontrast,corecontrast@POST@/singlecore,87
184,us-central-1,sslateingress,sslateingress@POST@/singlecore,46
184,us-central-1,sslateingress,sslateingress@POST@/multicore,139
184,us-central-1,corecontrast,corecontrast@POST@/multicore,321
184,us-central-1,corecontrast,corecontrast@POST@/singlecore,36
184,us-west-1,sslateingress,sslateingress@POST@/singlecore,39
184,us-west-1,sslateingress,sslateingress@POST@/multicore,161
184,us-west-1,corecontrast,corecontrast@POST@/multicore,114
184,us-west-1,corecontrast,corecontrast@POST@/singlecore,91
184,us-east-1,corecontrast,corecontrast@POST@/multicore,350
184,us-east-1,corecontrast,corecontrast@POST@/singlecore,33
184,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
184,us-east-1,sslateingress,sslateingress@POST@/multicore,227
185,us-south-1,sslateingress,sslateingress@POST@/singlecore,42
185,us-south-1,sslateingress,sslateingress@POST@/multicore,158
185,us-south-1,corecontrast,corecontrast@POST@/multicore,18
185,us-south-1,corecontrast,corecontrast@POST@/singlecore,85
185,us-central-1,sslateingress,sslateingress@POST@/singlecore,46
185,us-central-1,sslateingress,sslateingress@POST@/multicore,139
185,us-central-1,corecontrast,corecontrast@POST@/multicore,321
185,us-central-1,corecontrast,corecontrast@POST@/singlecore,36
185,us-west-1,sslateingress,sslateingress@POST@/singlecore,39
185,us-west-1,sslateingress,sslateingress@POST@/multicore,146
185,us-west-1,corecontrast,corecontrast@POST@/multicore,114
185,us-west-1,corecontrast,corecontrast@POST@/singlecore,91
185,us-east-1,corecontrast,corecontrast@POST@/multicore,350
185,us-east-1,corecontrast,corecontrast@POST@/singlecore,33
185,us-east-1,sslateingress,sslateingress@POST@/singlecore,55
185,us-east-1,sslateingress,sslateingress@POST@/multicore,235
186,us-south-1,sslateingress,sslateingress@POST@/singlecore,37
186,us-south-1,sslateingress,sslateingress@POST@/multicore,154
186,us-south-1,corecontrast,corecontrast@POST@/multicore,18
186,us-south-1,corecontrast,corecontrast@POST@/singlecore,91
186,us-central-1,sslateingress,sslateingress@POST@/singlecore,46
186,us-central-1,sslateingress,sslateingress@POST@/multicore,139
186,us-central-1,corecontrast,corecontrast@POST@/multicore,318
186,us-central-1,corecontrast,corecontrast@POST@/singlecore,36
186,us-west-1,sslateingress,sslateingress@POST@/singlecore,39
186,us-west-1,sslateingress,sslateingress@POST@/multicore,146
186,us-west-1,corecontrast,corecontrast@POST@/multicore,34
186,us-west-1,corecontrast,corecontrast@POST@/singlecore,87
186,us-east-1,corecontrast,corecontrast@POST@/multicore,350
186,us-east-1,corecontrast,corecontrast@POST@/singlecore,33
186,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
186,us-east-1,sslateingress,sslateingress@POST@/multicore,220
187,us-south-1,sslateingress,sslateingress@POST@/singlecore,37
187,us-south-1,sslateingress,sslateingress@POST@/multicore,154
187,us-south-1,corecontrast,corecontrast@POST@/multicore,18
187,us-south-1,corecontrast,corecontrast@POST@/singlecore,86
187,us-central-1,sslateingress,sslateingress@POST@/singlecore,43
187,us-central-1,sslateingress,sslateingress@POST@/multicore,148
187,us-central-1,corecontrast,corecontrast@POST@/multicore,323
187,us-central-1,corecontrast,corecontrast@POST@/singlecore,36
187,us-west-1,sslateingress,sslateingress@POST@/singlecore,34
187,us-west-1,sslateingress,sslateingress@POST@/multicore,153
187,us-west-1,corecontrast,corecontrast@POST@/multicore,34
187,us-west-1,corecontrast,corecontrast@POST@/singlecore,87
187,us-east-1,corecontrast,corecontrast@POST@/multicore,350
187,us-east-1,corecontrast,corecontrast@POST@/singlecore,33
187,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
187,us-east-1,sslateingress,sslateingress@POST@/multicore,220
188,us-south-1,sslateingress,sslateingress@POST@/singlecore,41
188,us-south-1,sslateingress,sslateingress@POST@/multicore,155
188,us-south-1,corecontrast,corecontrast@POST@/multicore,18
188,us-south-1,corecontrast,corecontrast@POST@/singlecore,84
188,us-central-1,sslateingress,sslateingress@POST@/singlecore,42
188,us-central-1,sslateingress,sslateingress@POST@/multicore,145
188,us-central-1,corecontrast,corecontrast@POST@/multicore,341
188,us-central-1,corecontrast,corecontrast@POST@/singlecore,36
188,us-west-1,sslateingress,sslateingress@POST@/singlecore,36
188,us-west-1,sslateingress,sslateingress@POST@/multicore,156
188,us-west-1,corecontrast,corecontrast@POST@/multicore,25
188,us-west-1,corecontrast,corecontrast@POST@/singlecore,94
188,us-east-1,corecontrast,corecontrast@POST@/multicore,350
188,us-east-1,corecontrast,corecontrast@POST@/singlecore,33
188,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
188,us-east-1,sslateingress,sslateingress@POST@/multicore,220
189,us-south-1,sslateingress,sslateingress@POST@/singlecore,41
189,us-south-1,sslateingress,sslateingress@POST@/multicore,156
189,us-south-1,corecontrast,corecontrast@POST@/multicore,18
189,us-south-1,corecontrast,corecontrast@POST@/singlecore,86
189,us-central-1,sslateingress,sslateingress@POST@/singlecore,42
189,us-central-1,sslateingress,sslateingress@POST@/multicore,140
189,us-central-1,corecontrast,corecontrast@POST@/multicore,333
189,us-central-1,corecontrast,corecontrast@POST@/singlecore,36
189,us-west-1,sslateingress,sslateingress@POST@/singlecore,43
189,us-west-1,sslateingress,sslateingress@POST@/multicore,146
189,us-west-1,corecontrast,corecontrast@POST@/multicore,13
189,us-west-1,corecontrast,corecontrast@POST@/singlecore,98
189,us-east-1,corecontrast,corecontrast@POST@/multicore,343
189,us-east-1,corecontrast,corecontrast@POST@/singlecore,33
189,us-east-1,sslateingress,sslateingress@POST@/singlecore,62
189,us-east-1,sslateingress,sslateingress@POST@/multicore,232
190,us-south-1,sslateingress,sslateingress@POST@/singlecore,43
190,us-south-1,sslateingress,sslateingress@POST@/multicore,150
190,us-south-1,corecontrast,corecontrast@POST@/multicore,18
190,us-south-1,corecontrast,corecontrast@POST@/singlecore,83
190,us-central-1,sslateingress,sslateingress@POST@/singlecore,43
190,us-central-1,sslateingress,sslateingress@POST@/multicore,151
190,us-central-1,corecontrast,corecontrast@POST@/multicore,353
190,us-central-1,corecontrast,corecontrast@POST@/singlecore,36
190,us-west-1,sslateingress,sslateingress@POST@/singlecore,47
190,us-west-1,sslateingress,sslateingress@POST@/multicore,156
190,us-west-1,corecontrast,corecontrast@POST@/multicore,10
190,us-west-1,corecontrast,corecontrast@POST@/singlecore,102
190,us-east-1,corecontrast,corecontrast@POST@/multicore,338
190,us-east-1,corecontrast,corecontrast@POST@/singlecore,18
190,us-east-1,sslateingress,sslateingress@POST@/singlecore,60
190,us-east-1,sslateingress,sslateingress@POST@/multicore,222
191,us-south-1,sslateingress,sslateingress@POST@/singlecore,41
191,us-south-1,sslateingress,sslateingress@POST@/multicore,152
191,us-south-1,corecontrast,corecontrast@POST@/multicore,18
191,us-south-1,corecontrast,corecontrast@POST@/singlecore,92
191,us-central-1,sslateingress,sslateingress@POST@/singlecore,41
191,us-central-1,sslateingress,sslateingress@POST@/multicore,158
191,us-central-1,corecontrast,corecontrast@POST@/multicore,347
191,us-central-1,corecontrast,corecontrast@POST@/singlecore,36
191,us-west-1,sslateingress,sslateingress@POST@/singlecore,36
191,us-west-1,sslateingress,sslateingress@POST@/multicore,165
191,us-west-1,corecontrast,corecontrast@POST@/multicore,12
191,us-west-1,corecontrast,corecontrast@POST@/singlecore,100
191,us-east-1,corecontrast,corecontrast@POST@/multicore,334
191,us-east-1,corecontrast,corecontrast@POST@/singlecore,18
191,us-east-1,sslateingress,sslateingress@POST@/singlecore,64
191,us-east-1,sslateingress,sslateingress@POST@/multicore,214
192,us-south-1,sslateingress,sslateingress@POST@/singlecore,41
192,us-south-1,sslateingress,sslateingress@POST@/multicore,150
192,us-south-1,corecontrast,corecontrast@POST@/multicore,18
192,us-south-1,corecontrast,corecontrast@POST@/singlecore,89
192,us-central-1,sslateingress,sslateingress@POST@/singlecore,42
192,us-central-1,sslateingress,sslateingress@POST@/multicore,150
192,us-central-1,corecontrast,corecontrast@POST@/multicore,336
192,us-central-1,corecontrast,corecontrast@POST@/singlecore,36
192,us-west-1,sslateingress,sslateingress@POST@/singlecore,45
192,us-west-1,sslateingress,sslateingress@POST@/multicore,161
192,us-west-1,corecontrast,corecontrast@POST@/multicore,8
192,us-west-1,corecontrast,corecontrast@POST@/singlecore,95
192,us-east-1,corecontrast,corecontrast@POST@/multicore,329
192,us-east-1,corecontrast,corecontrast@POST@/singlecore,18
192,us-east-1,sslateingress,sslateingress@POST@/singlecore,57
192,us-east-1,sslateingress,sslateingress@POST@/multicore,236
193,us-south-1,sslateingress,sslateingress@POST@/singlecore,44
193,us-south-1,sslateingress,sslateingress@POST@/multicore,153
193,us-south-1,corecontrast,corecontrast@POST@/multicore,18
193,us-south-1,corecontrast,corecontrast@POST@/singlecore,86
193,us-central-1,sslateingress,sslateingress@POST@/singlecore,40
193,us-central-1,sslateingress,sslateingress@POST@/multicore,168
193,us-central-1,corecontrast,corecontrast@POST@/multicore,337
193,us-central-1,corecontrast,corecontrast@POST@/singlecore,36
193,us-west-1,sslateingress,sslateingress@POST@/singlecore,33
193,us-west-1,sslateingress,sslateingress@POST@/multicore,154
