counter,region,service,endpoint,rps
184,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1878
184,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,156
184,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,159
184,us-south-1,frontend,frontend@POST@/cart/checkout,151
185,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,103
185,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,107
185,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,100
185,us-west-1,frontend,frontend@POST@/cart/checkout,113
185,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,104
185,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,106
185,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,104
185,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,101
185,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,250
185,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,267
185,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,263
185,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,250
185,us-east-1,frontend,frontend@POST@/cart/checkout,258
185,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,251
185,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,255
185,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,258
185,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,211
185,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,212
185,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,221
185,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,190
185,us-central-1,frontend,frontend@POST@/cart/checkout,208
185,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,202
185,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,206
185,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,210
185,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,160
185,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,156
185,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,153
185,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,146
185,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1872
185,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,157
185,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,164
185,us-south-1,frontend,frontend@POST@/cart/checkout,153
186,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,92
186,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,101
186,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,104
186,us-west-1,frontend,frontend@POST@/cart/checkout,104
186,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,114
186,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
186,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,106
186,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,97
186,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,253
186,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,269
186,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,257
186,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,259
186,us-east-1,frontend,frontend@POST@/cart/checkout,254
186,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,251
186,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,255
186,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,265
186,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,212
186,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,204
186,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,206
186,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,210
186,us-central-1,frontend,frontend@POST@/cart/checkout,203
186,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,203
186,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,203
186,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,214
186,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,151
186,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,154
186,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,157
186,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,157
186,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1878
186,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,155
186,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,157
186,us-south-1,frontend,frontend@POST@/cart/checkout,149
187,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,105
187,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,113
187,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,102
187,us-west-1,frontend,frontend@POST@/cart/checkout,107
187,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,99
187,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
187,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,104
187,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
187,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,249
187,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,252
187,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,253
187,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,265
187,us-east-1,frontend,frontend@POST@/cart/checkout,254
187,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,237
187,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,262
187,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,244
187,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,217
187,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,214
187,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,206
187,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,206
187,us-central-1,frontend,frontend@POST@/cart/checkout,205
187,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,202
187,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,210
187,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,192
187,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,152
187,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,150
187,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,152
187,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,148
187,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1878
187,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,156
187,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,162
187,us-south-1,frontend,frontend@POST@/cart/checkout,154
188,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,106
188,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,105
188,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,104
188,us-west-1,frontend,frontend@POST@/cart/checkout,104
188,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,107
188,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,106
188,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,110
188,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,113
188,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,256
188,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,256
188,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,254
188,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,246
188,us-east-1,frontend,frontend@POST@/cart/checkout,256
188,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,240
188,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,244
188,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,257
188,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,213
188,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,199
188,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,179
188,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,197
188,us-central-1,frontend,frontend@POST@/cart/checkout,211
188,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,216
188,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,204
188,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,195
188,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,130
188,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,159
188,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,159
188,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,149
188,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1872
188,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,155
188,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,161
188,us-south-1,frontend,frontend@POST@/cart/checkout,159
189,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,101
189,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,117
189,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,108
189,us-west-1,frontend,frontend@POST@/cart/checkout,107
189,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,104
189,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,116
189,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,99
189,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,104
189,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,260
189,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,262
189,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,256
189,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,259
189,us-east-1,frontend,frontend@POST@/cart/checkout,250
189,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,253
189,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,252
189,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,261
189,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,192
189,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,211
189,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,195
189,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,198
189,us-central-1,frontend,frontend@POST@/cart/checkout,207
189,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,206
189,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,198
189,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,219
189,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,154
189,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,159
189,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,157
189,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,151
189,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1861
189,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,154
189,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,158
189,us-south-1,frontend,frontend@POST@/cart/checkout,153
190,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,101
190,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,119
190,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,103
190,us-west-1,frontend,frontend@POST@/cart/checkout,107
190,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,104
190,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,117
190,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,106
190,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,101
190,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,248
190,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,264
190,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,253
